PATH,C_PERPLEXITY
ILSVRC2012_val_00000538.JPEG,1.686152383
ILSVRC2012_val_00000539.JPEG,2.801798552
ILSVRC2012_val_00000540.JPEG,1.082135812
ILSVRC2012_val_00000541.JPEG,2.64130229
ILSVRC2012_val_00000542.JPEG,3.574313944
ILSVRC2012_val_00000543.JPEG,1.908436057
ILSVRC2012_val_00000544.JPEG,1.742427178
ILSVRC2012_val_00000545.JPEG,1.141414331
ILSVRC2012_val_00000546.JPEG,1.88529727
ILSVRC2012_val_00000547.JPEG,1.008040868
ILSVRC2012_val_00000548.JPEG,1.351238112
ILSVRC2012_val_00000549.JPEG,8.613933644
ILSVRC2012_val_00000550.JPEG,1.082223588
ILSVRC2012_val_00000551.JPEG,1.082662259
ILSVRC2012_val_00000552.JPEG,1.369052253
ILSVRC2012_val_00000553.JPEG,1.391532598
ILSVRC2012_val_00000554.JPEG,1.49569603
ILSVRC2012_val_00000555.JPEG,3.787065718
ILSVRC2012_val_00000556.JPEG,1.780242431
ILSVRC2012_val_00000557.JPEG,6.769236216
ILSVRC2012_val_00000558.JPEG,6.975062901
ILSVRC2012_val_00000559.JPEG,1.017270912
ILSVRC2012_val_00000560.JPEG,1.114887705
ILSVRC2012_val_00000561.JPEG,2.104833929
ILSVRC2012_val_00000562.JPEG,1.261978072
ILSVRC2012_val_00000563.JPEG,1.044988414
ILSVRC2012_val_00000564.JPEG,2.323685658
ILSVRC2012_val_00000565.JPEG,8.632809954
ILSVRC2012_val_00000566.JPEG,2.122165581
ILSVRC2012_val_00000567.JPEG,1.182886834
ILSVRC2012_val_00000568.JPEG,1.627782101
ILSVRC2012_val_00000569.JPEG,1.173725495
ILSVRC2012_val_00000570.JPEG,1.357028945
ILSVRC2012_val_00000571.JPEG,1.002698379
ILSVRC2012_val_00000572.JPEG,1.8892197
ILSVRC2012_val_00000573.JPEG,1.133142863
ILSVRC2012_val_00000574.JPEG,3.35561142
ILSVRC2012_val_00000575.JPEG,1.706032564
ILSVRC2012_val_00000576.JPEG,1.854069916
ILSVRC2012_val_00000577.JPEG,1.944521448
ILSVRC2012_val_00000578.JPEG,2.074899932
ILSVRC2012_val_00000579.JPEG,6.782894029
ILSVRC2012_val_00000580.JPEG,4.256085027
ILSVRC2012_val_00000581.JPEG,5.267034212
ILSVRC2012_val_00000582.JPEG,2.110401626
ILSVRC2012_val_00000583.JPEG,1.522138438
ILSVRC2012_val_00000584.JPEG,1.049353863
ILSVRC2012_val_00000585.JPEG,1.954397349
ILSVRC2012_val_00000586.JPEG,1.00047818
ILSVRC2012_val_00000587.JPEG,3.179374793
ILSVRC2012_val_00000588.JPEG,5.907663715
ILSVRC2012_val_00000589.JPEG,9.168465775
ILSVRC2012_val_00000590.JPEG,1.501064682
ILSVRC2012_val_00000591.JPEG,2.329348099
ILSVRC2012_val_00000592.JPEG,1.628186331
ILSVRC2012_val_00000593.JPEG,2.001468035
ILSVRC2012_val_00000594.JPEG,2.227880569
ILSVRC2012_val_00000595.JPEG,1.024731408
ILSVRC2012_val_00000596.JPEG,2.416682223
ILSVRC2012_val_00000597.JPEG,1.447866642
ILSVRC2012_val_00000598.JPEG,1.012831689
ILSVRC2012_val_00000599.JPEG,2.649781355
ILSVRC2012_val_00000600.JPEG,1.518170407
ILSVRC2012_val_00000601.JPEG,2.054474164
ILSVRC2012_val_00000602.JPEG,1.22795243
ILSVRC2012_val_00000603.JPEG,2.740152561
ILSVRC2012_val_00000604.JPEG,1.673272954
ILSVRC2012_val_00000605.JPEG,2.841851352
ILSVRC2012_val_00000606.JPEG,3.012389313
ILSVRC2012_val_00000607.JPEG,1.369705773
ILSVRC2012_val_00000608.JPEG,3.242671922
ILSVRC2012_val_00000609.JPEG,1.278469876
ILSVRC2012_val_00000610.JPEG,1.189992834
ILSVRC2012_val_00000611.JPEG,3.589453246
ILSVRC2012_val_00000612.JPEG,1.672449677
ILSVRC2012_val_00000613.JPEG,1.145660999
ILSVRC2012_val_00000614.JPEG,3.514167066
ILSVRC2012_val_00000615.JPEG,5.687018916
ILSVRC2012_val_00000616.JPEG,1.603278383
ILSVRC2012_val_00000617.JPEG,1.498991686
ILSVRC2012_val_00000618.JPEG,1.013336059
ILSVRC2012_val_00000619.JPEG,2.431905344
ILSVRC2012_val_00000620.JPEG,1.044176351
ILSVRC2012_val_00000621.JPEG,1.747199005
ILSVRC2012_val_00000622.JPEG,2.482815663
ILSVRC2012_val_00000623.JPEG,1.363488642
ILSVRC2012_val_00000624.JPEG,1.059028249
ILSVRC2012_val_00000625.JPEG,1.367190006
ILSVRC2012_val_00000626.JPEG,1.274993559
ILSVRC2012_val_00000627.JPEG,6.328078774
ILSVRC2012_val_00000628.JPEG,1.075405289
ILSVRC2012_val_00000629.JPEG,1.193288319
ILSVRC2012_val_00000630.JPEG,1.036406657
ILSVRC2012_val_00000631.JPEG,1.181232468
ILSVRC2012_val_00000632.JPEG,3.346592015
ILSVRC2012_val_00000633.JPEG,2.599831129
ILSVRC2012_val_00000634.JPEG,1.002032324
ILSVRC2012_val_00000635.JPEG,2.948038671
ILSVRC2012_val_00000636.JPEG,2.355237104
ILSVRC2012_val_00000637.JPEG,2.853361617
ILSVRC2012_val_00000638.JPEG,1.047683609
ILSVRC2012_val_00000639.JPEG,1.67557668
ILSVRC2012_val_00000640.JPEG,1.352976142
ILSVRC2012_val_00000641.JPEG,1.965862591
ILSVRC2012_val_00000642.JPEG,2.357514284
ILSVRC2012_val_00000643.JPEG,2.394435269
ILSVRC2012_val_00000644.JPEG,6.776960446
ILSVRC2012_val_00000645.JPEG,1.150582757
ILSVRC2012_val_00000646.JPEG,1.603645454
ILSVRC2012_val_00000647.JPEG,4.310836487
ILSVRC2012_val_00000648.JPEG,1.169360146
ILSVRC2012_val_00000649.JPEG,1.315231324
ILSVRC2012_val_00000650.JPEG,1.781257621
ILSVRC2012_val_00000651.JPEG,1.725225765
ILSVRC2012_val_00000652.JPEG,10.76482922
ILSVRC2012_val_00000653.JPEG,1.164701615
ILSVRC2012_val_00000654.JPEG,3.452221915
ILSVRC2012_val_00000655.JPEG,2.087740675
ILSVRC2012_val_00000656.JPEG,3.038057187
ILSVRC2012_val_00000657.JPEG,1.602895366
ILSVRC2012_val_00000658.JPEG,1.908284222
ILSVRC2012_val_00000659.JPEG,5.623139447
ILSVRC2012_val_00000660.JPEG,8.055768667
ILSVRC2012_val_00000661.JPEG,4.397305411
ILSVRC2012_val_00000662.JPEG,1.173946084
ILSVRC2012_val_00000663.JPEG,1.63094087
ILSVRC2012_val_00000664.JPEG,4.257012005
ILSVRC2012_val_00000665.JPEG,1.326443724
ILSVRC2012_val_00000666.JPEG,18.10389398
ILSVRC2012_val_00000667.JPEG,5.53069239
ILSVRC2012_val_00000668.JPEG,5.035618119
ILSVRC2012_val_00000669.JPEG,1.580214696
ILSVRC2012_val_00000670.JPEG,3.49523386
ILSVRC2012_val_00000671.JPEG,2.708511817
ILSVRC2012_val_00000672.JPEG,1.652827495
ILSVRC2012_val_00000673.JPEG,1.198022291
ILSVRC2012_val_00000674.JPEG,1.126543472
ILSVRC2012_val_00000675.JPEG,1.628830663
ILSVRC2012_val_00000676.JPEG,2.237973374
ILSVRC2012_val_00000677.JPEG,1.527270715
ILSVRC2012_val_00000678.JPEG,16.66860442
ILSVRC2012_val_00000679.JPEG,1.275422003
ILSVRC2012_val_00000680.JPEG,4.527122837
ILSVRC2012_val_00000681.JPEG,1.060594991
ILSVRC2012_val_00000682.JPEG,1.001967028
ILSVRC2012_val_00000683.JPEG,1.728255274
ILSVRC2012_val_00000684.JPEG,4.646519108
ILSVRC2012_val_00000685.JPEG,1.392975371
ILSVRC2012_val_00000686.JPEG,1.360313808
ILSVRC2012_val_00000687.JPEG,18.88032312
ILSVRC2012_val_00000688.JPEG,1.571548385
ILSVRC2012_val_00000689.JPEG,1.006213213
ILSVRC2012_val_00000690.JPEG,1.10011383
ILSVRC2012_val_00000691.JPEG,1.004806473
ILSVRC2012_val_00000692.JPEG,1.027520802
ILSVRC2012_val_00000693.JPEG,1.174874221
ILSVRC2012_val_00000694.JPEG,1.031882459
ILSVRC2012_val_00000695.JPEG,1.419774743
ILSVRC2012_val_00000696.JPEG,2.442753612
ILSVRC2012_val_00000697.JPEG,1.047481411
ILSVRC2012_val_00000698.JPEG,9.931276327
ILSVRC2012_val_00000699.JPEG,1.042082359
ILSVRC2012_val_00000700.JPEG,2.070968132
ILSVRC2012_val_00000701.JPEG,5.746980307
ILSVRC2012_val_00000702.JPEG,1.742540787
ILSVRC2012_val_00000703.JPEG,1.42592095
ILSVRC2012_val_00000704.JPEG,11.42367005
ILSVRC2012_val_00000705.JPEG,1.155162547
ILSVRC2012_val_00000706.JPEG,1.150232027
ILSVRC2012_val_00000707.JPEG,6.639141635
ILSVRC2012_val_00000708.JPEG,2.985407786
ILSVRC2012_val_00000709.JPEG,1.9525219
ILSVRC2012_val_00000710.JPEG,1.08221285
ILSVRC2012_val_00000711.JPEG,1.277756767
ILSVRC2012_val_00000712.JPEG,7.571510228
ILSVRC2012_val_00000713.JPEG,1.004887292
ILSVRC2012_val_00000714.JPEG,1.148646818
ILSVRC2012_val_00000715.JPEG,9.973603669
ILSVRC2012_val_00000716.JPEG,1.210106017
ILSVRC2012_val_00000717.JPEG,7.002051736
ILSVRC2012_val_00000718.JPEG,1.10581886
ILSVRC2012_val_00000719.JPEG,1.093345921
ILSVRC2012_val_00000720.JPEG,1.113627933
ILSVRC2012_val_00000721.JPEG,2.411069631
ILSVRC2012_val_00000722.JPEG,1.353668518
ILSVRC2012_val_00000723.JPEG,5.804121014
ILSVRC2012_val_00000724.JPEG,1.191742685
ILSVRC2012_val_00000725.JPEG,1.017796424
ILSVRC2012_val_00000726.JPEG,1.002133186
ILSVRC2012_val_00000727.JPEG,6.731285491
ILSVRC2012_val_00000728.JPEG,1.362232913
ILSVRC2012_val_00000729.JPEG,2.816343715
ILSVRC2012_val_00000730.JPEG,3.667797761
ILSVRC2012_val_00000731.JPEG,1.404160278
ILSVRC2012_val_00000732.JPEG,1.499733912
ILSVRC2012_val_00000733.JPEG,1.592106011
ILSVRC2012_val_00000734.JPEG,1.514693361
ILSVRC2012_val_00000735.JPEG,1.792667728
ILSVRC2012_val_00000736.JPEG,1.004925108
ILSVRC2012_val_00000737.JPEG,2.644563587
ILSVRC2012_val_00000738.JPEG,1.461542521
ILSVRC2012_val_00000739.JPEG,1.129576836
ILSVRC2012_val_00000740.JPEG,3.216869885
ILSVRC2012_val_00000741.JPEG,1.582286311
ILSVRC2012_val_00000742.JPEG,1.12147702
ILSVRC2012_val_00000743.JPEG,2.61050562
ILSVRC2012_val_00000744.JPEG,1.006270906
ILSVRC2012_val_00000745.JPEG,10.16895399
ILSVRC2012_val_00000746.JPEG,1.077249256
ILSVRC2012_val_00000747.JPEG,1.04161136
ILSVRC2012_val_00000748.JPEG,2.43562199
ILSVRC2012_val_00000749.JPEG,3.229532403
ILSVRC2012_val_00000750.JPEG,2.134888997
ILSVRC2012_val_00000751.JPEG,2.834772075
ILSVRC2012_val_00000752.JPEG,1.031492322
ILSVRC2012_val_00000753.JPEG,1.002442402
ILSVRC2012_val_00000754.JPEG,1.220099035
ILSVRC2012_val_00000755.JPEG,1.184216654
ILSVRC2012_val_00000756.JPEG,1.737758766
ILSVRC2012_val_00000757.JPEG,3.836933474
ILSVRC2012_val_00000758.JPEG,3.614645121
ILSVRC2012_val_00000759.JPEG,9.569878698
ILSVRC2012_val_00000760.JPEG,1.324076106
ILSVRC2012_val_00000761.JPEG,1.501845206
ILSVRC2012_val_00000762.JPEG,2.621492962
ILSVRC2012_val_00000763.JPEG,1.134586431
ILSVRC2012_val_00000764.JPEG,3.563287384
ILSVRC2012_val_00000765.JPEG,1.117782098
ILSVRC2012_val_00000766.JPEG,1.003265705
ILSVRC2012_val_00000767.JPEG,2.157322594
ILSVRC2012_val_00000768.JPEG,9.624955653
ILSVRC2012_val_00000769.JPEG,1.455423515
ILSVRC2012_val_00000770.JPEG,1.188700295
ILSVRC2012_val_00000771.JPEG,1.03359832
ILSVRC2012_val_00000772.JPEG,2.729123377
ILSVRC2012_val_00000773.JPEG,1.001041366
ILSVRC2012_val_00000774.JPEG,2.959942611
ILSVRC2012_val_00000775.JPEG,1.041672195
ILSVRC2012_val_00000776.JPEG,9.90268909
ILSVRC2012_val_00000777.JPEG,3.858460456
ILSVRC2012_val_00000778.JPEG,3.290685255
ILSVRC2012_val_00000779.JPEG,1.366068728
ILSVRC2012_val_00000780.JPEG,4.554076329
ILSVRC2012_val_00000781.JPEG,1.067182306
ILSVRC2012_val_00000782.JPEG,6.327005244
ILSVRC2012_val_00000783.JPEG,4.104845671
ILSVRC2012_val_00000784.JPEG,1.535418906
ILSVRC2012_val_00000785.JPEG,1.179515506
ILSVRC2012_val_00000786.JPEG,1.42009998
ILSVRC2012_val_00000787.JPEG,1.288185234
ILSVRC2012_val_00000788.JPEG,2.196491877
ILSVRC2012_val_00000789.JPEG,3.0801855
ILSVRC2012_val_00000790.JPEG,4.004809992
ILSVRC2012_val_00000791.JPEG,7.985429422
ILSVRC2012_val_00000792.JPEG,2.66908405
ILSVRC2012_val_00000793.JPEG,1.171466499
ILSVRC2012_val_00000794.JPEG,1.054164348
ILSVRC2012_val_00000795.JPEG,1.413366253
ILSVRC2012_val_00000796.JPEG,2.062872729
ILSVRC2012_val_00000797.JPEG,1.03373629
ILSVRC2012_val_00000798.JPEG,1.109415878
ILSVRC2012_val_00000799.JPEG,2.009180916
ILSVRC2012_val_00000800.JPEG,5.814191442
ILSVRC2012_val_00000801.JPEG,6.368956145
ILSVRC2012_val_00000802.JPEG,2.350377492
ILSVRC2012_val_00000803.JPEG,2.602217909
ILSVRC2012_val_00000804.JPEG,1.961684802
ILSVRC2012_val_00000805.JPEG,2.54142543
ILSVRC2012_val_00000806.JPEG,2.767355134
ILSVRC2012_val_00000807.JPEG,1.139595764
ILSVRC2012_val_00000808.JPEG,9.32893489
ILSVRC2012_val_00000809.JPEG,4.149759935
ILSVRC2012_val_00000810.JPEG,2.669026895
ILSVRC2012_val_00000811.JPEG,1.192709329
ILSVRC2012_val_00000812.JPEG,1.45748974
ILSVRC2012_val_00000813.JPEG,23.44320405
ILSVRC2012_val_00000814.JPEG,1.019276918
ILSVRC2012_val_00000815.JPEG,3.662912106
ILSVRC2012_val_00000816.JPEG,1.7608384
ILSVRC2012_val_00000817.JPEG,2.406560087
ILSVRC2012_val_00000818.JPEG,5.663767133
ILSVRC2012_val_00000819.JPEG,1.014964119
ILSVRC2012_val_00000820.JPEG,1.685542227
ILSVRC2012_val_00000821.JPEG,2.772746508
ILSVRC2012_val_00000822.JPEG,4.404856698
ILSVRC2012_val_00000823.JPEG,2.87490983
ILSVRC2012_val_00000824.JPEG,1.485467458
ILSVRC2012_val_00000825.JPEG,3.538168985
ILSVRC2012_val_00000826.JPEG,1.977128261
ILSVRC2012_val_00000827.JPEG,1.890021138
ILSVRC2012_val_00000828.JPEG,3.317665134
ILSVRC2012_val_00000829.JPEG,1.090133061
ILSVRC2012_val_00000830.JPEG,1.063757789
ILSVRC2012_val_00000831.JPEG,2.101377254
ILSVRC2012_val_00000832.JPEG,1.527627509
ILSVRC2012_val_00000833.JPEG,1.78506697
ILSVRC2012_val_00000834.JPEG,1.854074971
ILSVRC2012_val_00000835.JPEG,2.600488937
ILSVRC2012_val_00000836.JPEG,2.182429166
ILSVRC2012_val_00000837.JPEG,1.015134895
ILSVRC2012_val_00000838.JPEG,2.2482863
ILSVRC2012_val_00000839.JPEG,1.468698103
ILSVRC2012_val_00000840.JPEG,2.430906407
ILSVRC2012_val_00000841.JPEG,5.196821417
ILSVRC2012_val_00000842.JPEG,1.185266314
ILSVRC2012_val_00000843.JPEG,9.825523846
ILSVRC2012_val_00000844.JPEG,1.244976809
ILSVRC2012_val_00000845.JPEG,9.395694042
ILSVRC2012_val_00000846.JPEG,2.811641158
ILSVRC2012_val_00000847.JPEG,3.711557268
ILSVRC2012_val_00000848.JPEG,4.157658218
ILSVRC2012_val_00000849.JPEG,1.135351247
ILSVRC2012_val_00000850.JPEG,1.073529874
ILSVRC2012_val_00000851.JPEG,2.745420047
ILSVRC2012_val_00000852.JPEG,1.066267367
ILSVRC2012_val_00000853.JPEG,1.14697214
ILSVRC2012_val_00000854.JPEG,5.078701426
ILSVRC2012_val_00000855.JPEG,4.368407453
ILSVRC2012_val_00000856.JPEG,11.75562846
ILSVRC2012_val_00000857.JPEG,1.03140887
ILSVRC2012_val_00000858.JPEG,3.68756312
ILSVRC2012_val_00000859.JPEG,1.036628072
ILSVRC2012_val_00000860.JPEG,1.012594634
ILSVRC2012_val_00000861.JPEG,1.122416109
ILSVRC2012_val_00000862.JPEG,1.511716418
ILSVRC2012_val_00000863.JPEG,1.914185929
ILSVRC2012_val_00000864.JPEG,1.093351156
ILSVRC2012_val_00000865.JPEG,1.340962737
ILSVRC2012_val_00000866.JPEG,1.154529332
ILSVRC2012_val_00000867.JPEG,3.732417398
ILSVRC2012_val_00000868.JPEG,1.025924229
ILSVRC2012_val_00000869.JPEG,5.57250662
ILSVRC2012_val_00000870.JPEG,13.31710589
ILSVRC2012_val_00000871.JPEG,2.00040577
ILSVRC2012_val_00000872.JPEG,1.271597552
ILSVRC2012_val_00000873.JPEG,4.93382143
ILSVRC2012_val_00000874.JPEG,2.105418306
ILSVRC2012_val_00000875.JPEG,2.468826338
ILSVRC2012_val_00000876.JPEG,1.677722521
ILSVRC2012_val_00000877.JPEG,1.602150439
ILSVRC2012_val_00000878.JPEG,1.219266595
ILSVRC2012_val_00000879.JPEG,1.508607471
ILSVRC2012_val_00000880.JPEG,1.571700395
ILSVRC2012_val_00000881.JPEG,1.203050826
ILSVRC2012_val_00000882.JPEG,3.83259631
ILSVRC2012_val_00000883.JPEG,1.199330377
ILSVRC2012_val_00000884.JPEG,1.283018908
ILSVRC2012_val_00000885.JPEG,1.020218915
ILSVRC2012_val_00000886.JPEG,1.729771217
ILSVRC2012_val_00000887.JPEG,6.977987839
ILSVRC2012_val_00000888.JPEG,2.476271112
ILSVRC2012_val_00000889.JPEG,2.414196328
ILSVRC2012_val_00000890.JPEG,1.101246576
ILSVRC2012_val_00000891.JPEG,1.296564031
ILSVRC2012_val_00000892.JPEG,1.228032767
ILSVRC2012_val_00000893.JPEG,2.459958087
ILSVRC2012_val_00000894.JPEG,1.836801366
ILSVRC2012_val_00000895.JPEG,1.504600603
ILSVRC2012_val_00000896.JPEG,13.65859572
ILSVRC2012_val_00000897.JPEG,13.52572763
ILSVRC2012_val_00000898.JPEG,1.931239083
ILSVRC2012_val_00000899.JPEG,8.467906888
ILSVRC2012_val_00000900.JPEG,1.95656933
ILSVRC2012_val_00000901.JPEG,3.553576435
ILSVRC2012_val_00000902.JPEG,6.095107955
ILSVRC2012_val_00000903.JPEG,1.886732544
ILSVRC2012_val_00000904.JPEG,1.846584887
ILSVRC2012_val_00000905.JPEG,1.114825348
ILSVRC2012_val_00000906.JPEG,1.412527249
ILSVRC2012_val_00000907.JPEG,1.879017791
ILSVRC2012_val_00000908.JPEG,1.150329164
ILSVRC2012_val_00000909.JPEG,3.751229038
ILSVRC2012_val_00000910.JPEG,2.828551075
ILSVRC2012_val_00000911.JPEG,1.45566698
ILSVRC2012_val_00000912.JPEG,3.002526786
ILSVRC2012_val_00000913.JPEG,9.75763202
ILSVRC2012_val_00000914.JPEG,6.431094289
ILSVRC2012_val_00000915.JPEG,2.760395982
ILSVRC2012_val_00000916.JPEG,1.151816447
ILSVRC2012_val_00000917.JPEG,8.206015452
ILSVRC2012_val_00000918.JPEG,1.738534259
ILSVRC2012_val_00000919.JPEG,1.600219241
ILSVRC2012_val_00000920.JPEG,1.024710995
ILSVRC2012_val_00000921.JPEG,2.144419844
ILSVRC2012_val_00000922.JPEG,1.643824498
ILSVRC2012_val_00000923.JPEG,7.149747731
ILSVRC2012_val_00000924.JPEG,1.325303179
ILSVRC2012_val_00000925.JPEG,2.83637612
ILSVRC2012_val_00000926.JPEG,4.952872505
ILSVRC2012_val_00000927.JPEG,2.591895684
ILSVRC2012_val_00000928.JPEG,1.01189558
ILSVRC2012_val_00000929.JPEG,1.024847971
ILSVRC2012_val_00000930.JPEG,2.54541902
ILSVRC2012_val_00000931.JPEG,3.031313514
ILSVRC2012_val_00000932.JPEG,2.675804969
ILSVRC2012_val_00000933.JPEG,1.530153553
ILSVRC2012_val_00000934.JPEG,1.067632398
ILSVRC2012_val_00000935.JPEG,1.456294874
ILSVRC2012_val_00000936.JPEG,1.876679841
ILSVRC2012_val_00000937.JPEG,1.614700626
ILSVRC2012_val_00000938.JPEG,18.8990245
ILSVRC2012_val_00000939.JPEG,1.344721173
ILSVRC2012_val_00000940.JPEG,5.106229544
ILSVRC2012_val_00000941.JPEG,1.012272554
ILSVRC2012_val_00000942.JPEG,6.246656775
ILSVRC2012_val_00000943.JPEG,1.040142302
ILSVRC2012_val_00000944.JPEG,1.480141347
ILSVRC2012_val_00000945.JPEG,1.498536795
ILSVRC2012_val_00000946.JPEG,1.523036874
ILSVRC2012_val_00000947.JPEG,2.695512755
ILSVRC2012_val_00000948.JPEG,4.739944899
ILSVRC2012_val_00000949.JPEG,2.104974806
ILSVRC2012_val_00000950.JPEG,1.119481291
ILSVRC2012_val_00000951.JPEG,1.017979407
ILSVRC2012_val_00000952.JPEG,1.006756874
ILSVRC2012_val_00000953.JPEG,8.761117448
ILSVRC2012_val_00000954.JPEG,2.949765757
ILSVRC2012_val_00000955.JPEG,3.030060528
ILSVRC2012_val_00000956.JPEG,1.812080563
ILSVRC2012_val_00000957.JPEG,1.428897649
ILSVRC2012_val_00000958.JPEG,4.276360558
ILSVRC2012_val_00000959.JPEG,1.940263323
ILSVRC2012_val_00000960.JPEG,1.290572262
ILSVRC2012_val_00000961.JPEG,1.109549097
ILSVRC2012_val_00000962.JPEG,1.078663339
ILSVRC2012_val_00000963.JPEG,1.001314629
ILSVRC2012_val_00000964.JPEG,1.250736282
ILSVRC2012_val_00000965.JPEG,1.456317766
ILSVRC2012_val_00000966.JPEG,1.127318606
ILSVRC2012_val_00000967.JPEG,5.905721221
ILSVRC2012_val_00000968.JPEG,1.473144568
ILSVRC2012_val_00000969.JPEG,2.056836126
ILSVRC2012_val_00000970.JPEG,1.707349578
ILSVRC2012_val_00000971.JPEG,1.857510301
ILSVRC2012_val_00000972.JPEG,1.673575415
ILSVRC2012_val_00000973.JPEG,3.868420922
ILSVRC2012_val_00000974.JPEG,1.292618381
ILSVRC2012_val_00000975.JPEG,1.166687468
ILSVRC2012_val_00000976.JPEG,3.298535974
ILSVRC2012_val_00000977.JPEG,3.822436925
ILSVRC2012_val_00000978.JPEG,12.92701895
ILSVRC2012_val_00000979.JPEG,2.735385719
ILSVRC2012_val_00000980.JPEG,3.1136528
ILSVRC2012_val_00000981.JPEG,1.128252756
ILSVRC2012_val_00000982.JPEG,7.526984645
ILSVRC2012_val_00000983.JPEG,1.202669159
ILSVRC2012_val_00000984.JPEG,1.286181628
ILSVRC2012_val_00000985.JPEG,1.210900995
ILSVRC2012_val_00000986.JPEG,1.962138148
ILSVRC2012_val_00000987.JPEG,3.734178074
ILSVRC2012_val_00000988.JPEG,1.125030204
ILSVRC2012_val_00000989.JPEG,1.348398379
ILSVRC2012_val_00000990.JPEG,1.162295169
ILSVRC2012_val_00000991.JPEG,1.315268203
ILSVRC2012_val_00000992.JPEG,1.560495476
ILSVRC2012_val_00000993.JPEG,2.430117336
ILSVRC2012_val_00000994.JPEG,1.002041583
ILSVRC2012_val_00000995.JPEG,1.062552289
ILSVRC2012_val_00000996.JPEG,1.326302985
ILSVRC2012_val_00000997.JPEG,1.877602902
ILSVRC2012_val_00000998.JPEG,1.994291115
ILSVRC2012_val_00000999.JPEG,11.62941944
ILSVRC2012_val_00001000.JPEG,3.234127762
ILSVRC2012_val_00001001.JPEG,3.39939982
ILSVRC2012_val_00001002.JPEG,1.045979736
ILSVRC2012_val_00001003.JPEG,1.06284717
ILSVRC2012_val_00001004.JPEG,1.08269231
ILSVRC2012_val_00001005.JPEG,2.960478328
ILSVRC2012_val_00001006.JPEG,1.614166408
ILSVRC2012_val_00001007.JPEG,1.214904757
ILSVRC2012_val_00001008.JPEG,2.2495532
ILSVRC2012_val_00001009.JPEG,1.223380014
ILSVRC2012_val_00001010.JPEG,1.608282204
ILSVRC2012_val_00001011.JPEG,2.484300423
ILSVRC2012_val_00001012.JPEG,2.512230357
ILSVRC2012_val_00001013.JPEG,1.96828947
ILSVRC2012_val_00001014.JPEG,1.001282006
ILSVRC2012_val_00001015.JPEG,4.266904282
ILSVRC2012_val_00001016.JPEG,1.015974037
ILSVRC2012_val_00001017.JPEG,1.296873478
ILSVRC2012_val_00001018.JPEG,1.119594664
ILSVRC2012_val_00001019.JPEG,9.232385194
ILSVRC2012_val_00001020.JPEG,1.310313727
ILSVRC2012_val_00001021.JPEG,1.111761616
ILSVRC2012_val_00001022.JPEG,1.438749543
ILSVRC2012_val_00001023.JPEG,1.009589063
ILSVRC2012_val_00001024.JPEG,2.053817703
ILSVRC2012_val_00001025.JPEG,4.86205917
ILSVRC2012_val_00001026.JPEG,1.802193827
ILSVRC2012_val_00001027.JPEG,4.033312612
ILSVRC2012_val_00001028.JPEG,1.289989141
ILSVRC2012_val_00001029.JPEG,3.268569901
ILSVRC2012_val_00001030.JPEG,1.564844938
ILSVRC2012_val_00001031.JPEG,1.003292826
ILSVRC2012_val_00001032.JPEG,1.819719406
ILSVRC2012_val_00001033.JPEG,1.359259194
ILSVRC2012_val_00001034.JPEG,1.86217911
ILSVRC2012_val_00001035.JPEG,3.084707652
ILSVRC2012_val_00001036.JPEG,1.084464115
ILSVRC2012_val_00001037.JPEG,1.921407838
ILSVRC2012_val_00001038.JPEG,1.409498028
ILSVRC2012_val_00001039.JPEG,1.347060136
ILSVRC2012_val_00001040.JPEG,3.061064325
ILSVRC2012_val_00001041.JPEG,3.456873496
ILSVRC2012_val_00001042.JPEG,1.263578531
ILSVRC2012_val_00001043.JPEG,1.918551176
ILSVRC2012_val_00001044.JPEG,1.036058265
ILSVRC2012_val_00001045.JPEG,12.0816809
ILSVRC2012_val_00001046.JPEG,1.016003263
ILSVRC2012_val_00001047.JPEG,2.234435561
ILSVRC2012_val_00001048.JPEG,1.129274092
ILSVRC2012_val_00001049.JPEG,1.075539376
ILSVRC2012_val_00001050.JPEG,1.003938946
ILSVRC2012_val_00001051.JPEG,1.054507373
ILSVRC2012_val_00001052.JPEG,1.541997013
ILSVRC2012_val_00001053.JPEG,1.674458112
ILSVRC2012_val_00001054.JPEG,1.373695158
ILSVRC2012_val_00001055.JPEG,1.507053616
ILSVRC2012_val_00001056.JPEG,9.274227104
ILSVRC2012_val_00001057.JPEG,1.706292341
ILSVRC2012_val_00001058.JPEG,1.076372514
ILSVRC2012_val_00001059.JPEG,1.29918143
ILSVRC2012_val_00001060.JPEG,1.262880588
ILSVRC2012_val_00001061.JPEG,2.16073764
ILSVRC2012_val_00001062.JPEG,2.524768301
ILSVRC2012_val_00001063.JPEG,1.506147804
ILSVRC2012_val_00001064.JPEG,7.787670272
ILSVRC2012_val_00001065.JPEG,1.026368449
ILSVRC2012_val_00001066.JPEG,1.194538279
ILSVRC2012_val_00001067.JPEG,1.204593588
ILSVRC2012_val_00001068.JPEG,1.140947467
ILSVRC2012_val_00001069.JPEG,1.552792203
ILSVRC2012_val_00001070.JPEG,1.978848308
ILSVRC2012_val_00001071.JPEG,2.581013508
ILSVRC2012_val_00001072.JPEG,11.27168247
ILSVRC2012_val_00001073.JPEG,1.509089448
ILSVRC2012_val_00001074.JPEG,2.234186725
